smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
CCCl,-0.63,4.9703,0.7572,-1.136,-0.7202,0.1042,64.515,3.625,-8.3021,-0.4308,10.9333,-0.5284,591.9937,42.3037,0.0724,2.4889,-553.0848,12.1254,1.575,1.9333,-0.2369,0.1231,0.9247,0.9926,-0.0669,-0.1801,11.5785,13.7683
C=CCl,-0.59,4.8804,0.7676,-0.2648,0.292,0.0243,62.499,4.8333,-7.4494,-0.6696,9.9952,-0.6223,544.0412,42.3312,0.0795,2.4404,-530.8405,11.6436,1.7963,1.4119,-0.2794,0.158,0.9299,1.8759,-0.0069,-0.0972,11.8886,13.5057
C=CCCl,-0.57,3.4766,0.7728,-0.2904,0.2173,0.0443,76.526,3.8889,-7.6775,-0.8187,10.0324,-0.4764,697.5388,55.1268,0.0805,2.6758,-592.7041,12.8961,1.4093,2.0619,-0.3838,0.2026,0.9085,1.9079,-0.061,-0.1805,11.6199,13.708
CCCBr,-0.56,3.9407,0.7754,-1.1673,-0.6932,0.0981,122.993,4.8182,-7.6866,-0.684,10.1334,-0.431,804.8099,63.3521,0.0789,2.8853,-2736.0829,13.7939,1.3312,1.5205,-0.3224,0.2226,0.9118,0.9899,-0.0699,-0.2176,11.5676,13.7992
CCl,-0.55,6.0719,0.778,-0.504,0.0848,0.0723,50.488,4.6,-8.3812,-0.4944,11.1613,-0.5469,427.7283,28.4865,0.07,2.1998,-484.1552,10.7717,2.1496,1.8801,-0.3695,0.1753,0.9401,0.9757,-0.0549,-0.1341,11.4795,13.7303
CCCI,-0.53,3.2748,0.7832,-1.1576,-0.7618,0.0951,169.993,6.4545,-7.0767,-1.2528,9.346,-0.2741,890.8107,69.6229,0.0793,2.8667,-167.2911,14.1176,1.3533,1.4713,-0.3202,0.2171,0.9187,0.9834,-0.0429,-0.111,11.7382,13.7716
CCCc1ccccc1,-0.53,3.057,0.7832,1.5222,-0.7985,0.132,120.195,2.5714,-6.6886,-0.5527,8.6665,-0.4439,1261.9596,108.9697,0.0872,3.1804,-360.6202,15.8688,0.5654,0.3388,-0.381,0.284,0.9507,1.4251,0.0004,-0.2104,11.7771,13.9302
CC(C)OC(C)C,-0.53,2.6745,0.7832,-0.3907,-1.1806,0.0628,102.177,2.0952,-7.1417,-0.26,9.3245,-0.4747,1142.7147,84.1673,0.0735,3.0213,-323.5649,15.7464,0.5845,1.137,-0.5554,0.5552,0.8989,0.9269,-0.0186,-0.1806,11.9904,13.7477
FC(F)Cl,-0.5,7.0711,0.791,-0.2,-0.1364,0.0275,86.468,8.2,-9.4592,-0.7308,12.2887,-0.5992,509.1027,29.5134,0.0616,2.5404,-693.1467,12.7161,0.9592,1.2796,-0.1169,0.1924,0.9067,0.9684,-0.0189,-0.1131,10.9553,13.0942
CC(C)Br,-0.48,3.4905,0.7962,-0.3488,-1.2699,0.0626,122.993,4.8182,-7.5934,-0.6381,10.0356,-0.4405,801.948,63.6313,0.0788,2.7998,-2724.6679,13.8085,0.8367,1.5636,-0.3987,0.2952,0.8952,0.9926,-0.0622,-0.2037,11.7746,13.7441
C#CC,-0.48,6.334,0.7962,-0.4953,0.5977,0.0465,40.065,2.5714,-7.5285,-0.3887,10.1617,-0.5845,519.9696,38.1113,0.0751,2.2991,-124.1295,11.1289,2.1105,0.5758,-0.4005,0.2443,0.9545,2.7665,-0.0167,-0.0864,12.0337,13.5765
CC(C)I,-0.46,2.8403,0.8014,-0.3243,-1.3567,0.0606,169.993,6.4545,-6.9797,-1.1356,9.2343,-0.3078,898.4642,71.8734,0.0797,2.8169,-173.3894,13.9879,0.9497,1.4524,-0.386,0.2693,0.9032,0.9835,-0.0304,-0.106,11.8476,13.7348
CC[C@H](C)c1ccccc1,-0.45,3.0967,0.804,1.4166,-0.5616,0.123,134.222,2.5,-6.65,-0.5456,8.5946,-0.4185,1402.9949,121.3516,0.087,3.243,-409.1382,16.4876,0.365,0.5146,-0.429,0.2869,0.9438,1.4245,0.0193,-0.209,11.8422,13.9313
ClC=C(Cl)Cl,-0.44,5.9536,0.8066,-0.1508,0.2439,0.0327,131.389,10.5,-7.2697,-1.119,9.481,-0.5274,831.5522,70.5539,0.0841,2.9893,-1446.8573,14.166,0.5812,0.8764,-0.0886,0.1091,0.9345,1.7211,0.0211,-0.1434,10.8443,12.8339
CC(C)(C)c1ccccc1,-0.44,3.0236,0.8066,1.376,-0.2782,0.1026,134.222,2.5,-6.6629,-0.5202,8.6019,-0.434,1390.8032,120.9997,0.0875,3.1872,-397.0326,16.054,0.354,0.307,-0.5124,0.4223,0.9501,1.4319,0.0232,-0.1958,11.8077,13.893
CCCCBr,-0.4,3.5727,0.817,-1.4693,-1.5022,0.1017,137.02,4.2143,-7.6523,-0.6447,10.0073,-0.4113,958.6674,76.1016,0.0798,3.0785,-2768.7631,14.7966,1.1518,1.5989,-0.3368,0.2307,0.9092,0.9909,-0.0609,-0.237,11.5693,13.8029
CCCCc1ccccc1,-0.4,3.091,0.817,1.5458,-0.8563,0.1346,134.222,2.5,-6.6794,-0.5396,8.6261,-0.4238,1418.5518,121.8034,0.0868,3.3217,-397.7785,16.8691,0.5158,0.3821,-0.4126,0.3029,0.9499,1.4247,0.0079,-0.2309,11.7833,13.9252
CCCCl,-0.33,3.9002,0.8352,-1.1887,-0.8613,0.1071,78.542,3.1818,-8.2119,-0.4238,10.705,-0.5055,745.3771,55.109,0.0746,2.7312,-589.1962,13.1855,1.3558,2.1507,-0.381,0.2391,0.9217,0.9795,-0.0559,-0.1993,11.5394,13.7722
CC(C)c1ccccc1,-0.3,3.1432,0.843,1.4124,-0.5296,0.1138,120.195,2.5714,-6.693,-0.5418,8.6651,-0.4517,1251.4684,108.5718,0.0872,3.123,-366.5348,15.5764,0.4752,0.2844,-0.4304,0.2753,0.9494,1.4328,0.0119,-0.1913,11.7725,13.9448
CC(C)Cl,-0.25,3.723,0.856,-0.3143,-1.2822,0.0778,78.542,3.1818,-8.1644,-0.398,10.6516,-0.5038,732.9221,54.6748,0.0743,2.6639,-590.9974,13.1456,0.8675,2.02,-0.4225,0.1847,0.8887,0.9578,-0.048,-0.1853,11.7498,13.7503
CCCCI,-0.25,2.8515,0.856,-1.3149,-1.3406,0.0982,184.02,5.5,-7.0492,-1.1965,9.2769,-0.2672,1031.5752,81.2669,0.0805,3.0487,-193.6215,15.0875,1.2192,1.5571,-0.3319,0.222,0.9163,0.9847,-0.0333,-0.1306,11.7204,13.7744
FC(F)(F)c1ccccc1,-0.25,2.5469,0.856,1.3334,-0.2641,0.0774,146.111,4.6,-7.5301,-1.321,9.6508,-0.3593,1041.7454,83.4165,0.0804,3.1411,-581.9586,15.7539,0.4276,3.1272,-0.1953,0.505,0.9032,1.4096,-0.006,-0.1727,11.5966,13.5441
CCCCCc1ccccc1,-0.23,3.3393,0.8612,1.5423,-0.8565,0.1339,148.249,2.4444,-6.6747,-0.5275,8.5889,-0.4053,1572.7454,134.7192,0.0868,3.4558,-435.7858,17.8895,0.4677,0.3996,-0.4133,0.3024,0.9498,1.4248,0.016,-0.2507,11.7853,13.9229
CF,-0.22,8.0514,0.8638,-0.399,0.6476,0.0542,34.033,3.0,-9.7338,-0.304,12.8372,-0.6081,351.5623,18.9472,0.0592,1.9816,-175.4563,10.551,2.1311,1.759,-0.2181,0.1737,0.9003,0.9815,-0.035,-0.0884,11.7126,13.7873
CC(Cl)(Cl)Cl,-0.19,3.7324,0.8717,-0.5081,0.0729,0.0653,133.405,7.875,-8.5482,-1.3096,10.873,-0.2921,875.7691,68.3418,0.0784,2.9066,-1446.7937,14.25,0.3658,1.8691,-0.4843,0.2197,0.9275,0.9487,-0.0639,-0.2298,11.1612,13.3903
CCCCCl,-0.16,3.2728,0.8795,-1.4053,-1.066,0.1092,92.569,2.9286,-8.1353,-0.4089,10.4983,-0.4798,902.5867,67.5889,0.0759,2.9254,-621.2195,14.229,1.1502,2.2293,-0.3951,0.2494,0.9222,0.9798,-0.0476,-0.2196,11.5508,13.7695
C#CCC,-0.16,5.3056,0.8795,-1.2482,-0.7953,0.0797,54.092,2.4,-7.4898,-0.367,10.0106,-0.5447,668.5437,50.6738,0.0774,2.5772,-173.937,12.5188,1.5598,0.6001,-0.3777,0.2706,0.9459,2.7765,-0.0102,-0.1106,12.0234,13.6592
CCCCCI,-0.14,2.6466,0.8847,-1.3266,-1.317,0.0996,198.047,4.8824,-7.0188,-1.1369,9.1983,-0.2619,1178.8732,93.5735,0.0814,3.2202,-226.7169,16.0743,1.0924,1.5773,-0.3287,0.2187,0.9166,0.983,-0.027,-0.1521,11.7185,13.7778
FC(F)(F)[C@H](Cl)Br,-0.11,5.9725,0.8925,-0.2613,-0.2946,0.03,197.381,11.375,-8.4798,-2.1319,10.929,0.1833,876.1401,61.9534,0.0731,3.0958,-3441.7029,15.5974,0.2724,1.3941,-0.4636,0.6274,0.8942,0.946,-0.0197,-0.1738,10.8165,13.0924
CC(F)F,-0.11,6.0877,0.8925,-0.3056,-1.1532,0.0631,66.05,3.75,-9.5795,-0.3177,12.3502,-0.5361,535.9516,31.0116,0.0589,2.4305,-290.7006,12.4811,1.0272,2.2721,-0.4688,0.4717,0.8808,0.9638,-0.0738,-0.1609,11.4519,13.6737
CCCCCBr,-0.1,3.4329,0.8951,-1.4757,-1.5141,0.1043,151.047,3.8235,-7.6186,-0.6168,9.8843,-0.3893,1118.554,88.8831,0.0803,3.2488,-2801.7457,15.8239,0.996,1.6195,-0.3335,0.2274,0.9095,0.9891,-0.0532,-0.2575,11.5915,13.8074
CCCCCCl,-0.1,2.8776,0.8951,-1.4177,-1.0611,0.1102,106.596,2.7647,-8.0697,-0.3981,10.3178,-0.45,1060.0113,80.0247,0.0766,3.0956,-654.6958,15.2696,0.9607,2.2916,-0.3909,0.2454,0.9223,0.9779,-0.0407,-0.2408,11.5762,13.773
CCCCCCc1ccccc1,-0.04,3.6986,0.9107,1.5459,-0.8684,0.1319,162.276,2.4,-6.6746,-0.5156,8.5582,-0.3887,1725.266,147.6902,0.0869,3.5827,-473.0481,18.9101,0.42,0.4091,-0.4143,0.3028,0.9498,1.4242,0.0247,-0.2702,11.7859,13.9222
CC(C)CBr,-0.03,3.302,0.9133,-0.4285,-1.3975,0.0788,137.02,4.2143,-7.6354,-0.6539,10.0003,-0.4165,943.0851,74.9877,0.0793,2.9987,-2735.9206,14.6662,0.8647,1.4907,-0.5391,0.4986,0.9115,0.9463,-0.0423,-0.2115,11.5837,13.7855
CC[C@H](C)Cl,0.0,3.124,0.9211,-0.4778,-1.6988,0.0987,92.569,2.9286,-7.9623,-0.4338,10.3395,-0.4744,874.7961,66.6338,0.076,2.8237,-622.7136,14.0947,0.7151,2.2204,-0.4231,0.2086,0.8921,0.9717,-0.0342,-0.1954,11.9172,13.765
CCCCCCCl,0.0,2.7004,0.9211,-1.407,-1.1224,0.1088,120.623,2.65,-8.0199,-0.3925,10.1679,-0.4233,1214.7407,92.7271,0.0772,3.2435,-687.9641,16.318,0.7887,2.3204,-0.3888,0.2438,0.9223,0.9777,-0.0333,-0.2615,11.6052,13.7736
C#CCCC,0.01,4.7377,0.9237,-1.2761,-0.8652,0.0833,68.119,2.3077,-7.4468,-0.3533,9.8751,-0.5174,812.3582,62.1878,0.0784,2.7849,-202.4304,13.5759,1.3306,0.6583,-0.4104,0.2849,0.9436,2.7835,-0.0047,-0.1342,11.9667,13.6501
FC(F)(F)CCl,0.06,5.4087,0.9367,-0.1841,-0.3459,0.0448,118.485,7.0,-9.156,-0.6927,11.8335,-0.5144,702.4334,42.9212,0.0627,2.85,-822.2619,14.0726,0.6846,1.65,-0.587,0.668,0.8992,0.944,-0.0591,-0.179,11.0048,13.283
ClC(Cl)(Cl)Cl,0.08,6.6121,0.9419,-0.2073,-0.1024,0.0225,153.823,14.8,-8.692,-1.9926,11.0002,0.1265,861.6649,69.6071,0.0792,2.9554,-1899.2241,14.5883,0.244,0.2227,-0.4191,0.1281,0.9461,0.9037,0.0294,-0.1488,10.2021,12.9553
CCCCCCI,0.08,2.6395,0.9419,-1.3235,-1.283,0.0987,212.074,4.45,-6.9916,-1.0836,9.124,-0.2569,1332.2179,105.9516,0.082,3.3683,-264.7896,17.0776,0.9789,1.5796,-0.3279,0.2185,0.9166,0.9824,-0.0194,-0.1726,11.7249,13.7778
ClC(Cl)=C(Cl)Cl,0.1,8.234,0.9471,-0.1432,0.2873,0.0319,165.834,13.3333,-7.2546,-1.3533,9.36,-0.3561,967.3585,83.7835,0.0862,3.1077,-1920.36,15.209,0.2322,-0.0587,0.0123,0.0053,1.0556,1.5942,0.0691,-0.1276,10.508,12.6246
FC(F)O[C@H](Cl)C(F)(F)F,0.1,5.3971,0.9471,-0.2852,-0.2547,0.0302,184.491,7.3333,-9.3619,-0.8758,11.7912,-0.3862,972.5199,60.0219,0.062,3.2143,-1135.3207,17.1452,0.2488,1.6079,-0.2847,0.5755,0.8802,0.9793,-0.0892,-0.2098,11.1131,13.2211
C1=CCCCC1,0.14,4.2001,0.9575,-0.1784,1.373,0.0296,82.146,2.25,-6.7088,-0.3821,8.8988,-0.4929,924.5753,71.5863,0.0797,2.8134,-243.0249,13.2519,0.6749,0.1325,-0.1696,0.0759,0.9503,1.8428,0.0064,-0.1632,11.861,13.8615
CC(C)Cc1ccccc1,0.16,3.1871,0.9627,1.4482,-0.6789,0.1169,134.222,2.5,-6.6891,-0.5419,8.6385,-0.4262,1410.7487,121.2634,0.0867,3.2689,-403.3909,16.6619,0.4239,0.2915,-0.6021,0.5723,0.9464,1.4064,0.0216,-0.2103,11.7597,13.9292
CCCCCCBr,0.18,3.4644,0.9679,-1.4786,-1.5299,0.1033,165.074,3.55,-7.5896,-0.5968,9.7727,-0.3697,1278.7581,102.012,0.0807,3.396,-2836.2445,16.8472,0.8632,1.6225,-0.3328,0.2272,0.9096,0.9885,-0.0452,-0.2777,11.6201,13.8093
C=C(Cl)Cl,0.25,4.6192,0.9861,-0.1701,0.3508,0.0331,96.944,7.6667,-7.3626,-0.8828,9.747,-0.5959,680.2648,55.0409,0.081,2.6931,-979.6669,13.0061,0.7844,1.4751,-0.2395,0.1335,0.9425,1.828,0.0029,-0.1231,11.3241,13.1313
CCCCCCCI,0.27,2.8225,0.9913,-1.3343,-1.3065,0.0987,226.101,4.1304,-6.9707,-1.0393,9.0614,-0.2512,1492.8205,118.9431,0.0823,3.5005,-305.2047,18.0997,0.8773,1.5848,-0.3287,0.2194,0.9167,0.9819,-0.0111,-0.1926,11.7307,13.7784
C#CCCCC,0.29,4.3687,0.9965,-1.3012,-0.97,0.0902,82.146,2.25,-7.4178,-0.342,9.7599,-0.4916,965.0032,74.1692,0.0787,2.9576,-236.8208,14.5998,1.1402,0.6965,-0.4148,0.2845,0.9428,2.7833,0.0027,-0.1549,11.9319,13.647
CCCCCCCCl,0.29,2.7476,0.9965,-1.4096,-1.0989,0.1088,134.65,2.5652,-7.9795,-0.3883,10.0351,-0.3996,1367.358,105.5095,0.0779,3.3782,-723.5044,17.3641,0.6515,2.3391,-0.389,0.244,0.9224,0.9777,-0.0251,-0.2816,11.6266,13.7735
CCCCCCCBr,0.34,3.6449,1.0095,-1.4751,-1.5132,0.1033,179.101,3.3478,-7.5638,-0.5819,9.6687,-0.3504,1435.391,115.1964,0.0812,3.5268,-2870.2331,17.8888,0.7574,1.6273,-0.3334,0.228,0.9096,0.9881,-0.0366,-0.2976,11.6411,13.8099
C=C(C)C(=C)C,0.4,3.8952,1.0251,-0.5911,0.9076,0.064,82.146,2.25,-6.4154,-0.8183,8.4744,-0.4829,950.5509,78.2407,0.0824,2.8442,-247.0016,14.2961,0.6867,0.1331,-0.4902,0.2084,0.9544,1.8483,0.0656,-0.0919,11.8985,13.8825
F[C@H](Br)C(F)(F)F,0.5,5.9333,1.0511,-0.2625,-0.3172,0.0383,180.926,10.375,-8.7708,-1.548,11.3862,-0.2535,781.823,49.4685,0.0657,3.0261,-3083.5325,15.2658,0.4371,1.4166,-0.2118,0.53,0.8852,0.9576,-0.0091,-0.1406,11.0324,13.1513
CCCCCCCCBr,0.52,3.9436,1.0563,-1.471,-1.5145,0.1033,193.128,3.1923,-7.5457,-0.5712,9.5805,-0.3331,1588.7517,128.2378,0.0817,3.647,-2904.2,18.9283,0.6931,1.6299,-0.3339,0.2286,0.9096,0.9876,-0.0277,-0.317,11.6576,13.8097
C1=CCCC1,0.56,4.5057,1.0667,-0.1859,1.3968,0.0299,68.119,2.3077,-6.7379,-0.4136,8.9682,-0.5052,785.7832,59.6993,0.0786,2.67,-205.2021,12.485,0.8607,0.1218,-0.165,0.0746,0.9502,1.8422,-0.0038,-0.1449,11.8657,13.87
C=CC=C,0.56,4.7895,1.0667,-0.2995,0.2958,0.013,54.092,2.4,-6.6865,-1.1927,8.9455,-0.5046,669.6364,56.6085,0.0848,2.5536,-173.4582,12.2581,1.6085,-0.0036,-0.3418,0.1449,0.9488,1.8888,0.0403,-0.065,11.4978,13.7537
C#CCCCCC,0.6,4.1436,1.0771,-1.3283,-1.0182,0.0913,96.173,2.2105,-7.3946,-0.3341,9.6552,-0.4669,1118.5502,86.682,0.0791,3.1064,-276.4003,15.6368,0.9489,0.7312,-0.4155,0.2836,0.9426,2.7824,0.0113,-0.1747,11.9107,13.6448
CC1=CCCCC1,0.67,3.6888,1.0953,-0.1864,1.3844,0.0656,96.173,2.2105,-6.4323,-0.3801,8.513,-0.4631,1084.4169,85.767,0.0809,2.9481,-275.9789,14.3399,0.6454,0.167,-0.5219,0.2689,0.9484,1.8407,0.026,-0.1669,11.9396,13.9678
C=CC(=C)C,0.68,3.9032,1.0979,-0.6076,0.892,0.0611,68.119,2.3077,-6.5237,-0.9789,8.6795,-0.5003,807.2822,67.5918,0.0835,2.723,-209.2515,13.3291,0.9508,0.2822,-0.5429,0.2953,0.9479,1.8822,0.0536,-0.0785,11.7458,13.8431
C#CCCCCCC,0.71,4.0737,1.1057,-1.3212,-1.0439,0.0907,110.2,2.1818,-7.3785,-0.3287,9.5619,-0.4452,1270.6289,99.4631,0.0795,3.2406,-317.938,16.6835,0.7781,0.7475,-0.4163,0.2843,0.9425,2.7821,0.0205,-0.194,11.8945,13.6437
C1CC1,0.75,5.7457,1.1161,-0.2429,1.6032,0.0168,42.081,2.0,-8.0636,-0.4717,10.4776,-0.5535,594.2984,39.0958,0.0725,2.4182,-189.1351,11.617,1.1698,-0.1646,-0.088,0.0268,0.9751,0.949,-0.0097,-0.1137,11.7866,13.7445
CC(C)(C)Br,0.84,3.303,1.1395,-0.5698,0.1592,0.0733,137.02,4.2143,-7.5051,-0.568,9.8422,-0.4193,940.4484,75.7248,0.0789,2.8871,-2755.2751,14.4112,0.609,1.7522,-0.5635,0.5671,0.876,0.9601,-0.0336,-0.1945,11.8703,13.6415
C=CCC=C,0.93,4.2265,1.163,-0.3288,0.221,0.0528,68.119,2.3077,-7.1078,-0.4504,9.2694,-0.5556,817.093,66.4954,0.0837,2.7508,-205.8723,13.3766,1.2872,0.0834,-0.363,0.1522,0.9471,1.9173,0.0471,-0.0867,11.7269,13.8321
C=CCCC=C,1.01,3.9224,1.1838,-0.3334,0.1863,0.0369,82.146,2.25,-7.0073,-0.368,9.0746,-0.5174,969.0294,78.3956,0.083,2.9237,-237.6173,14.4233,1.0889,0.1798,-0.3624,0.143,0.9496,1.916,0.0564,-0.1057,11.8189,13.8586
FC(F)(F)c1cccc(C(F)(F)F)c1,1.07,3.5086,1.1994,1.2865,-0.267,0.0679,214.108,5.6667,-7.9997,-1.8952,10.0688,0.0424,1302.2247,97.8816,0.076,3.4507,-932.1129,18.8088,0.076,2.9389,-0.2214,0.5144,0.9031,1.4077,0.0244,-0.1789,11.4481,13.5413
FC(F)(F)c1ccccc1C(F)(F)F,1.07,3.6187,1.1994,1.3292,-0.2675,0.0751,214.108,5.6667,-7.9648,-1.8608,10.0233,0.0265,1294.2566,96.5165,0.0759,3.4078,-923.0552,18.323,-0.015,3.2586,-0.22,0.5292,0.9014,1.4118,0.0348,-0.1666,11.3997,13.5015
CC(C)(C)Cl,1.09,3.3131,1.2046,-0.5211,0.0227,0.0625,92.569,2.9286,-8.0545,-0.3849,10.4197,-0.4805,870.7892,66.5246,0.0754,2.7701,-613.9188,13.718,0.633,2.2664,-0.6015,0.322,0.8582,0.949,-0.0248,-0.183,11.8625,13.6728
C=C(C)C,1.16,4.367,1.2228,-0.6199,0.9031,0.0678,56.108,2.0,-6.9081,-0.3492,9.2212,-0.5589,706.8261,53.9969,0.0774,2.5797,-186.2427,12.8268,1.0287,0.2979,-0.5822,0.3986,0.9564,1.8554,0.0529,-0.0744,11.9804,13.8896
C1CCCC1,1.2,5.003,1.2332,-0.2421,1.6107,0.0168,70.135,2.0,-7.9727,-0.3796,10.2256,-0.5159,836.2536,60.2314,0.076,2.7151,-247.2468,12.9728,0.8112,-0.1646,-0.088,0.0268,0.9751,0.949,0.0118,-0.1495,11.7866,13.7445
C1CCCCC1,1.23,4.7453,1.241,-0.2556,1.6026,0.0168,84.162,2.0,-7.9368,-0.3612,10.1132,-0.4936,979.0692,72.5159,0.077,2.8541,-282.2003,13.7564,0.6665,-0.1646,-0.088,0.0268,0.9751,0.949,0.0223,-0.1676,11.7866,13.7445
C=C,1.28,6.6852,1.254,-0.2325,0.621,0.0058,28.054,2.0,-7.5966,-0.5012,10.2954,-0.632,424.757,30.6499,0.0747,2.0383,-66.4558,9.628,2.1866,0.0126,-0.2754,0.0959,0.9571,1.9002,0.0287,-0.0398,11.8628,13.7599
C/C=C\CC,1.31,4.1515,1.2618,-1.0551,-0.5758,0.0776,70.135,2.0,-7.1356,-0.5059,9.4705,-0.4757,866.8664,65.0209,0.0774,2.779,-199.4463,13.8773,1.0417,-0.0436,-0.355,0.2035,0.9488,1.3365,0.0236,-0.1322,12.0405,14.0201
CC=C(C)C,1.31,4.1871,1.2618,-0.627,0.8647,0.0667,70.135,2.0,-6.5022,-0.3183,8.6739,-0.5201,851.6414,67.1645,0.0794,2.7504,-212.6457,13.8678,0.9069,0.1333,-0.5633,0.3387,0.9542,1.8349,0.0552,-0.1003,11.9957,13.955
C=CC,1.32,5.2969,1.2644,-0.3538,0.3406,0.0526,42.081,2.0,-7.2535,-0.3803,9.744,-0.6057,571.9469,42.7875,0.0769,2.3469,-137.4757,11.6171,1.6977,0.2403,-0.4122,0.1892,0.9519,1.9013,0.0375,-0.0637,11.8769,13.859
C=CCC,1.38,4.6003,1.28,-0.367,0.1443,0.0867,56.108,2.0,-7.2106,-0.343,9.6171,-0.5695,717.468,54.646,0.0785,2.6097,-170.5084,12.7124,1.4139,0.3323,-0.3845,0.1912,0.949,1.9146,0.0516,-0.0791,11.8656,13.8718
C=C(C)CCC,1.47,3.6958,1.3034,-1.3842,0.3881,0.0959,84.162,2.0,-6.8321,-0.3185,9.0361,-0.5006,1014.7824,78.6654,0.0784,2.9303,-243.989,14.7383,0.8047,0.4182,-0.5647,0.3295,0.9484,1.8695,0.0757,-0.1078,11.9415,13.9129
C[C@H]1CCCC[C@H]1C,1.58,3.2215,1.332,-0.5337,1.8986,0.0468,112.216,2.0,-7.6687,-0.4957,9.6626,-0.3846,1283.4726,96.7111,0.077,3.0726,-329.4628,15.3358,0.4842,0.1214,-0.4849,0.3007,0.9494,0.9626,0.077,-0.1535,11.9723,13.7284
C=CCCCC,1.58,3.6659,1.332,-1.2572,-1.5755,0.0949,84.162,2.0,-7.1428,-0.3201,9.4014,-0.5142,1023.4962,78.7519,0.0788,2.9755,-235.9854,14.7693,1.0625,0.4147,-0.409,0.2141,0.9471,1.9204,0.0688,-0.1189,11.8494,13.8497
CC1CCCC1,1.59,3.7833,1.3346,-0.5016,1.859,0.0481,84.162,2.0,-7.9385,-0.3555,10.105,-0.4939,983.9234,72.285,0.0765,2.8372,-257.1146,13.7241,0.7573,0.012,-0.5251,0.3653,0.9544,0.9499,0.0401,-0.1425,11.7678,13.8461
C=CCCCCC,1.66,3.4549,1.3528,-1.282,-1.666,0.0966,98.189,2.0,-7.1329,-0.3187,9.3218,-0.4879,1177.8638,91.2816,0.079,3.1212,-275.4532,15.8207,0.8878,0.4326,-0.409,0.2145,0.9471,1.9205,0.0775,-0.1385,11.8428,13.846
C=CCCC,1.68,4.0343,1.358,-1.2319,-1.5875,0.0875,70.135,2.0,-7.1664,-0.328,9.4957,-0.539,867.0272,66.4269,0.0787,2.8082,-200.5766,13.734,1.2296,0.3797,-0.4072,0.2151,0.9473,1.9193,0.0605,-0.0989,11.8547,13.8581
C/C=C/CCCC,1.68,3.3957,1.358,-1.2465,-1.2771,0.0882,98.189,2.0,-6.8008,-1.1176,8.9735,-0.3065,1182.061,91.0341,0.078,3.1167,-275.6093,15.8546,0.8672,0.7021,-0.5523,0.4516,0.9293,1.5792,0.0264,-0.1827,11.6222,14.1053
CC1CCCCC1,1.7,3.5553,1.3632,-0.5169,1.9246,0.0475,98.189,2.0,-7.9075,-0.3457,9.999,-0.4725,1130.5441,84.8207,0.0772,2.9672,-294.2298,14.5832,0.6374,0.0234,-0.5305,0.3705,0.954,0.9488,0.0512,-0.1599,11.7707,13.8485
FC(F)(Cl)C(F)(Cl)Cl,1.77,6.9394,1.3814,-0.2534,-0.3127,0.0237,187.375,11.25,-9.1043,-1.534,11.4457,-0.2717,980.3446,70.3792,0.0716,3.1176,-1740.5772,15.7928,0.1876,0.4225,-0.1741,0.0882,0.8697,0.9212,0.1182,-0.0834,10.4479,12.9729
FC(F)(F)Br,1.79,7.4592,1.3866,-0.2464,-0.2784,0.036,148.909,13.6,-9.1645,-1.5056,11.969,-0.4517,581.6879,35.8682,0.0625,2.7717,-2832.214,13.7869,0.7066,0.4666,-0.1889,0.6028,0.9255,0.9517,0.0764,-0.0396,10.6759,13.0101
C=CC(C)C,1.83,3.9134,1.397,-0.3731,-1.0299,0.0591,70.135,2.0,-7.1749,-0.3341,9.5109,-0.5414,855.5942,65.981,0.0783,2.7554,-212.1833,13.6351,0.8884,0.2807,-0.5122,0.4093,0.9434,1.9141,0.0728,-0.0822,11.8743,13.8826
CC,1.83,7.6536,1.397,-0.431,0.6612,0.0546,30.07,1.5,-8.9687,-0.2624,11.7585,-0.6037,469.8348,31.5638,0.0668,2.0884,-86.8019,10.4035,1.9277,-0.2004,-0.0736,0.0144,0.983,0.9834,0.0339,-0.0637,12.002,13.7551
C=CCCCCCC,1.92,3.4154,1.4204,-1.2726,-1.6043,0.0959,112.216,2.0,-7.1309,-0.3199,9.257,-0.4645,1331.1008,104.0512,0.0794,3.2568,-316.8687,16.8758,0.723,0.4405,-0.4095,0.2154,0.947,1.9204,0.0865,-0.1578,11.837,13.844
C,2.0,9.1,1.4412,-0.2224,0.6466,0.0016,16.043,1.2,-10.0673,-0.1835,13.411,-0.6826,310.0765,18.5284,0.0618,1.6924,-147.5161,9.9769,2.1325,0.0882,-0.3755,0.1496,0.9799,0.9696,0.0237,-0.0368,12.0724,13.7427
CCC,2.0,5.9743,1.4412,-1.0832,-0.6299,0.1036,44.097,1.6364,-8.6484,-0.2673,11.2065,-0.5784,618.4278,43.1916,0.0704,2.4043,-139.9596,11.7495,1.5502,-0.0545,-0.2669,0.1814,0.9636,0.9717,0.0519,-0.0756,11.9158,13.7812
C=CCCCCCCC,2.06,3.5423,1.4569,-1.2677,-1.6576,0.0959,126.243,2.0,-7.1312,-0.3218,9.1972,-0.4426,1482.8558,116.9172,0.0799,3.3845,-357.5953,17.9263,0.5831,0.4423,-0.4098,0.2158,0.947,1.9203,0.0959,-0.1769,11.8324,13.8429
